0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,target
0.8483300056412705,0.6290928863891986,1.1815565711424003,0.4610013683491104,-0.24231760331964247,0.24054742009651284,1.0648822488744334,0.6718061924913651,0.26109489114268924,-0.5895708566336695,0.7976836713292039,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,2
0.24309456216112357,0.7080138923252796,0.4009015265974539,0.48921879589248296,-0.4021666220090986,0.3984482465205846,1.067711839805932,0.07176029153639711,0.8365357052257439,-0.5096466386851466,0.9808339034065547,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,6
-0.25585995800733485,-0.5854536643159858,-0.13018566012709953,-0.09367812188497422,1.422893872176277,-0.7114239883880337,-0.1847498459376482,-0.38879250988071523,0.8461210773601735,-1.3944208828055569,-1.4944192228023951,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,3
0.08391373335316768,-0.041827623308303884,-0.018354475133089316,0.2031341030866863,-0.5858390143185309,0.17552330165243435,-1.0163001739099402,-0.7117546831766038,-0.18910945006330857,-0.31912137977255434,-0.2766554287630115,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,5
-0.06377407322842149,-0.7326618880516951,-0.03757469082389343,0.2901812539001707,0.4955282593776764,-0.37899083164307823,0.0909108600300212,-0.36632191091840166,0.4938076292206633,-1.4948167353997899,-1.2033799552185185,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,3
-1.630806238994405,-1.212766521242202,-1.5333262509816203,-0.7783052021381873,1.3486771743488049,0.12635521221382442,-1.090752185645634,-1.1604142589367001,-1.0517043818844922,2.1388707390423853,-0.057504398586409954,2.748640673799086,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,0
-0.7783430495624452,-0.17953733011906572,-0.4542652455246702,0.41015960936090806,-0.7310113206199144,-0.6888212144852747,-0.08308022232076241,-0.4492551626375155,-0.03992876246385277,0.0799085674897622,-0.3896034623025697,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,9
-0.3355138426593334,0.3167732285509633,-0.6965285606720181,0.2571067739561955,-0.6700274806261213,1.4418222902318778,-0.003745749125801715,-0.35029112111402433,0.04598819408389411,0.1762034351159942,0.08562022164764224,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,9
0.884299502286063,-0.47453011763776504,-0.326059988254576,0.453724410284102,-0.510209928790766,0.09324139057051052,-0.9963178107815741,-0.725916309312016,0.2756562534129642,0.24908795409036183,-0.030565415519964136,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,5
0.1962535784124835,-0.7374401879601902,0.15551312332175246,-0.22189444331851815,1.6379283905773292,-0.6028105763594273,-0.019283935994213068,-0.5397208321376398,0.18820711279989313,-1.537715391707844,-1.3139387726076213,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,3
0.4626378198124129,-0.2458273220900748,-0.416640265943422,0.36930540024664094,-0.745256247101139,0.7073146429771104,-1.067029211094141,-0.7424720296437161,0.05710396812892431,-0.18012723385396792,-0.3180542763560809,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,5
-0.2959540934227733,0.11293073206369622,-0.7745895162202282,-0.24747335286508343,-0.6510708448874971,0.218762700893596,-0.09594548538830312,-0.32424947476662436,0.3759004414323815,-0.05284770016586971,-0.049611603848212185,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,9
-0.8806396591986516,0.04856802230616638,-0.7416023670814214,-0.05507480583896313,-0.6016847876125101,-0.31274868459868005,-0.26186705114031245,-0.020575236736544638,0.3524713382839194,-0.07663015314250005,-0.4118849384921315,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,9
0.5298043768672106,0.3284562512396491,0.2465863645317155,0.21285136425293152,-0.27482231250398687,-0.13688266129218304,0.8957271873051561,-0.11667367908204282,0.8770877568404787,-0.5231201397362277,0.5647328477654131,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,6
0.6704125030072339,-0.2345268876170781,0.9350324118709227,-0.18666239527607298,-0.36615859582579535,-0.1869578399133125,1.503946019842467,0.654433419789125,0.07163875714359245,-0.39893282819145365,0.4994265013820812,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,2
-0.2539060369227351,-0.7705160290538338,-0.4692146118771876,0.733582644280011,1.1129345048670773,-0.2870273726571058,-0.07078716594617854,-0.45513977390519333,0.31627106352580375,-1.0283922892121742,-1.4594700332705624,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,3
-1.7593748166942655,-1.1366819986136922,-1.5527080488120997,-0.5679341353106206,1.2658913881667373,-0.08107313664857854,-1.086467032519852,-1.1604142589367001,-1.2307485362443338,1.8807843366030494,0.020428168213914737,2.748640673799086,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,0
0.5176257348362869,0.12812948803351654,-0.294743167477008,0.43861323093838767,-0.18046306727023434,-0.36100625478077897,0.9351317779481717,0.11266767454663583,0.4141907111271754,-0.45927568536652247,1.0119328671713592,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,2
-1.692400089755143,-1.2010773394747571,-1.549376452111755,-0.07024550471885913,1.5861851500957076,1.5530194296611255,-1.0937721947460255,-1.1604142589367001,-1.1373051420802556,2.1995985984023316,-0.07987573886826488,2.748640673799086,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,0
-0.7756572841967344,0.3257755923867358,-0.3614628083607594,0.6648338714355718,-0.45067215187311815,0.4730447075904941,-0.11463057204249741,-0.23492878923349123,0.005251266532980482,-0.0644498080998467,-0.27820421337399415,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,9
-0.18777527966522167,-0.9160709495664965,1.0440890054643854,0.435237904789211,1.029869520375572,-0.5695876332953878,-0.02409047870398904,-0.29130659426498273,0.5298722488702827,-0.7800074253974616,-1.4881460798423496,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,3
0.20949588521535645,-0.7495361808499688,-0.5972308374766424,0.5393758505887205,-0.9057403250444149,-0.34579264084354,-1.0625278352339265,-0.6726963608940449,0.021551917074915848,-0.1679237768953847,0.04729305385639821,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,5
0.9603187900299239,0.3975186218530893,1.116590248445625,0.33329571576375416,-0.36638423630960604,0.05477604211181034,1.2941744236860555,1.1129119834109764,0.3603755914511004,-0.450957045420338,0.8467642531819557,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,2
0.8130271509317235,-0.40004751217267637,-0.024581609110876007,-0.15362249381955456,-0.9242784876854001,0.22841249781914366,-0.9917751288729425,-0.7553172415256107,-0.4094506318075509,-0.4867180949134093,0.33398941920044517,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,5
0.2557411040109077,0.33666410339483566,-0.8636265258813766,0.3175855177552001,-0.6340577941519593,0.3087132897881824,1.2238318014923388,-0.34309394648458463,0.6986824845790478,-0.6109625670311558,0.7467311213623108,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,6
-0.7054054128152906,0.2468563896363977,-0.7858974612670482,0.23877744646196636,-0.7275376663322262,-0.2194327783091949,0.0026044403258829313,-0.06952368658691725,0.43253396091764573,-0.29244822420381145,0.1149204650610592,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,9
0.385022088366929,-0.4310912142641324,-0.5177890220624183,0.5633359122292834,-0.693049917637402,-0.09901708018114769,-1.0509792131548281,-0.6023522807889906,0.44472032103513104,-0.15665689051698453,0.19516065032895313,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,5
-1.4931087453650773,-1.0941063959368915,-1.560040967029385,-0.7229808112245261,0.8729932911004765,0.5674266957028571,-1.093335526878904,-1.1604142589367001,-0.6478182950314969,0.9825342385481557,-0.3864188404930091,2.748640673799086,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,1
-1.5661721782285674,-1.1570000385912795,-1.5096674828815124,0.13226669424050624,0.5565614891578421,1.6273431330629464,-1.097905269395856,-1.1604142589367001,-0.42749557216629464,1.7300556497444235,-0.8760355393832803,2.748640673799086,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,1
0.27370489882367294,-0.8639751734808593,0.4149455869007106,-0.0316854270163594,0.4219479642071595,-0.6928222002785501,-0.25424561973750254,-0.1932216025177027,0.46551289283986363,-0.8037943769607048,-1.4582357319849208,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,3
-0.34327437987342874,0.8265731812386877,1.6913141320151635,-0.2693348314047857,-0.4494040713528444,0.1364263539749235,1.252195950720054,0.49284410625122516,0.3468183406465204,-0.3331887164707869,0.8035467340152029,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,2
0.37059620873840393,-0.15520419443290398,1.0230615318609602,-0.1236932840429794,-0.52340912679761,0.3947327813814417,1.621381201538884,0.8870192558783134,0.5497996090965751,-0.6041377714293045,0.4527593935894576,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,2
0.7677844144780398,0.42181842764674354,1.271429765085785,0.8408776784870539,-0.1789545529845116,0.36638982892754196,1.1825882411226945,0.8002190930816871,-0.039314654015501174,-0.6572874712632267,0.5667261355733726,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,2
-0.9880392119233853,-0.04912969933844473,-0.8170509475989101,0.053352389188074334,-0.6343341267234684,-0.1381001943044939,-0.14883399397286337,-0.4192050530257744,-0.0066702684845730414,-0.14497045137030543,-0.4661998598224019,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,9
-0.854074892819896,-0.5172903064536677,-0.5869923367580014,-0.3458405932327554,-0.6267916193649447,-0.2823777717600801,-0.16147436902760023,-0.3769618625466905,0.18986000775581105,-0.40195313403620736,-0.519858608202682,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,9
-0.758063616537155,0.36071525891613193,-0.9291709874337845,-0.403506805039986,-0.7928224121524604,-0.0723671967221777,-0.23242698285248742,-0.5610666885329293,0.32466002726014925,0.21427485725283363,-0.2420423616922785,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,9
-0.8643221367605739,-0.5014000644388492,-0.9066937333017253,-0.09944970189449297,-0.42939940232136004,-1.1587358428168446,0.0002686569775965117,-0.46060919163798025,0.3331034288476575,0.11626022910372275,0.1702823316670043,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,9
-0.7925257567092027,-0.03371562983898386,-0.9329159543299927,-0.3721814971095071,-0.7022474270653931,0.8257108178117789,0.05193427962728022,-0.5016470835433848,-0.07528873020327115,0.5796500913578668,-0.31685763877982387,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,9
-0.15483543083607387,-0.9427468040946303,-0.6148674233279172,-0.18446203991338392,0.5699695723104784,-1.0858518693320407,0.09365958802782719,-0.5139096716651362,0.19159305716822558,-0.8014841060444904,-1.2363114411127174,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,3
